TweetID,NoRetweets 
848532,1
848533,58
848534,2
848535,1
848536,2
848537,129
848538,2
848539,2
848540,50
848541,2
848542,1
848543,1
848544,102
848545,127
848546,2
848547,48
848548,1
848549,100
848550,55
848551,2
848552,1
848553,46
848554,2
848555,1
848556,1
848557,115
848558,53
848559,86
848560,2
848561,2
848562,2
848563,89
848564,2
848565,2
848566,68
848567,2
848568,1
848569,2
848570,1
848571,1
848572,2
848573,89
848574,48
848575,2
848576,98
848577,2
848578,2
848579,2
848580,54
848581,2
848582,78
848583,50
848584,2
848585,2
848586,1
848587,2
848588,56
848589,100
848590,87
848591,56
848592,90
848593,84
848594,75
848595,50
848596,1
848597,2
848598,1
848599,55
848600,2
848601,100
848602,50
848603,2
848604,2
848605,2
848606,58
848607,49
848608,68
848609,62
848610,83
848611,77
848612,1
848613,65
848614,2
848615,115
848616,119
848617,68
848618,3
848619,2
848620,50
848621,87
848622,2
848623,2
848624,2
848625,3
848626,100
848627,1
848628,54
848629,2
848630,57
848631,1
848632,53
848633,72
848634,50
848635,3
848636,121
848637,2
848638,80
848639,2
848640,1
848641,100
848642,83
848643,2
848644,2
848645,3
848646,2
848647,3
848648,117
848649,1
848650,107
848651,1
848652,48
848653,1
848654,1
848655,1
848656,3
848657,1
848658,2
848659,1
848660,56
848661,63
848662,2
848663,47
848664,60
848665,2
848666,1
848667,55
848668,2
848669,66
848670,89
848671,2
848672,51
848673,1
848674,112
848675,1
848676,50
848677,97
848678,2
848679,2
848680,100
848681,2
848682,115
848683,80
848684,2
848685,1
848686,2
848687,2
848688,1
848689,1
848690,2
848691,56
848692,1
848693,44
848694,72
848695,2
848696,50
848697,1
848698,149
848699,47
848700,48
848701,100
848702,1
848703,3
848704,1
848705,55
848706,53
848707,50
848708,1
848709,1
848710,2
848711,1
848712,2
848713,95
848714,2
848715,54
848716,1
848717,2
848718,1
848719,2
848720,1
848721,69
848722,47
848723,67
848724,47
848725,1
848726,2
848727,165
848728,75
848729,100
848730,1
848731,1
848732,2
848733,2
848734,1
848735,2
848736,2
848737,51
848738,116
848739,2
848740,121
848741,111
848742,135
848743,57
848744,51
848745,49
848746,3
848747,50
848748,2
848749,2
848750,1
848751,50
848752,2
848753,3
848754,1
848755,1
848756,2
848757,64
848758,50
848759,2
848760,111
848761,75
848762,2
848763,2
848764,1
848765,44
848766,1
848767,2
848768,2
848769,2
848770,44
848771,46
848772,2
848773,1
848774,2
848775,2
848776,2
848777,1
848778,1
848779,1
848780,2
848781,3
848782,1
848783,2
848784,70
848785,1
848786,2
848787,2
848788,2
848789,2
848790,2
848791,71
848792,116
848793,2
848794,2
848795,48
848796,120
848797,77
848798,2
848799,1
848800,1
848801,2
848802,2
848803,49
848804,239
848805,2
848806,2
848807,2
848808,2
848809,125
848810,3
848811,116
848812,2
848813,1
848814,41
848815,2
848816,1
848817,78
848818,1
848819,2
848820,57
848821,2
848822,100
848823,70
848824,2
848825,2
848826,78
848827,48
848828,1
848829,2
848830,3
848831,1
848832,2
848833,2
848834,72
848835,57
848836,1
848837,2
848838,2
848839,1
848840,2
848841,2
848842,2
848843,3
848844,1
848845,1
848846,50
848847,2
848848,1
848849,2
848850,2
848851,102
848852,1
848853,2
848854,3
848855,66
848856,1
848857,67
848858,2
848859,87
848860,112
848861,1
848862,1
848863,2
848864,50
848865,2
848866,100
848867,88
848868,2
848869,2
848870,50
848871,3
848872,2
848873,1
848874,1
848875,1
848876,1
848877,83
848878,2
848879,2
848880,72
848881,62
848882,1
848883,3
848884,1
848885,1
848886,97
848887,1
848888,2
848889,1
848890,22
848891,1
848892,48
848893,2
848894,54
848895,2
848896,2
848897,78
848898,2
848899,1
848900,2
848901,1
848902,77
848903,2
848904,1
848905,1
848906,2
848907,2
848908,2
848909,97
848910,2
848911,48
848912,76
848913,48
848914,1
848915,1
848916,48
848917,1
848918,2
848919,2
848920,1
848921,2
848922,2
848923,1
848924,2
848925,100
848926,2
848927,2
848928,46
848929,93
848930,2
848931,3
848932,2
848933,39
848934,1
848935,2
848936,1
848937,2
848938,2
848939,77
848940,64
848941,1
848942,1
848943,2
848944,50
848945,71
848946,1
848947,65
848948,66
848949,2
848950,224
848951,55
848952,50
848953,2
848954,2
848955,1
848956,1
848957,1
848958,1
848959,2
848960,2
848961,91
848962,2
848963,50
848964,2
848965,3
848966,1
848967,2
848968,2
848969,86
848970,55
848971,3
848972,2
848973,2
848974,73
848975,2
848976,62
848977,2
848978,164
848979,1
848980,106
848981,1
848982,2
848983,3
848984,2
848985,2
848986,1
848987,2
848988,100
848989,2
848990,2
848991,2
848992,59
848993,123
848994,78
848995,2
848996,1
848997,50
848998,1
848999,2
849000,50
849001,77
849002,53
849003,2
849004,28
849005,3
849006,2
849007,1
849008,2
849009,77
849010,2
849011,1
849012,2
849013,2
849014,2
849015,2
849016,1
849017,58
849018,130
849019,2
849020,2
849021,1
849022,56
849023,3
849024,1
849025,2
849026,1
849027,3
849028,1
849029,2
849030,2
849031,2
849032,1
849033,2
849034,66
849035,1
849036,2
849037,2
849038,99
849039,1
849040,100
849041,100
849042,1
849043,1
849044,1
849045,1
849046,1
849047,53
849048,77
849049,1
849050,109
849051,50
849052,50
849053,1
849054,2
849055,41
849056,2
849057,2
849058,1
849059,2
849060,2
849061,2
849062,1
849063,50
849064,1
849065,53
849066,2
849067,87
849068,2
849069,35
849070,108
849071,2
849072,89
849073,57
849074,249
849075,53
849076,2
849077,88
849078,73
849079,2
849080,2
849081,1
849082,1
849083,2
849084,2
849085,100
849086,2
849087,2
849088,2
849089,2
849090,1
849091,69
849092,2
849093,2
849094,81
849095,1
849096,2
849097,30
849098,2
849099,2
849100,35
849101,80
849102,85
849103,50
849104,78
849105,2
849106,2
849107,3
849108,2
849109,54
849110,2
849111,1
849112,2
849113,1
849114,49
849115,1
849116,1
849117,2
849118,2
849119,2
849120,2
849121,50
849122,2
849123,2
849124,78
849125,54
849126,2
849127,2
849128,1
849129,2
849130,77
849131,2
849132,78
849133,2
849134,1
849135,77
849136,89
849137,1
849138,1
849139,1
849140,73
849141,3
849142,234
849143,88
849144,2
849145,1
849146,2
849147,1
849148,3
849149,53
849150,1
849151,280
849152,2
849153,2
849154,1
849155,2
849156,3
849157,1
849158,274
849159,127
849160,2
849161,1
849162,1
849163,2
849164,2
849165,93
849166,1
849167,1
849168,2
849169,2
849170,2
849171,2
849172,1
849173,1
849174,2
849175,67
849176,127
849177,43
849178,2
849179,2
849180,64
849181,3
849182,1
849183,1
849184,2
849185,2
849186,2
849187,2
849188,2
849189,1
849190,1
849191,2
849192,103
849193,1
849194,2
849195,49
849196,2
849197,2
849198,1
849199,263
849200,2
849201,73
849202,2
849203,1
849204,68
849205,3
849206,50
849207,1
849208,77
849209,1
849210,61
849211,61
849212,46
849213,91
849214,67
849215,1
849216,76
849217,2
849218,2
849219,115
849220,54
849221,55
849222,2
849223,208
849224,1
849225,2
849226,3
849227,2
849228,1
849229,1
849230,2
849231,1
849232,114
849233,2
849234,68
849235,69
849236,143
849237,98
849238,1
849239,55
849240,2
849241,2
849242,50
849243,1
849244,50
849245,1
849246,1
849247,3
849248,2
849249,98
849250,2
849251,1
849252,1
849253,3
849254,2
849255,3
849256,156
849257,2
849258,1
849259,64
849260,1
849261,2
849262,2
849263,2
849264,77
849265,55
849266,3
849267,2
849268,1
849269,37
849270,2
849271,50
849272,1
849273,3
849274,1
849275,73
849276,54
849277,2
849278,1
849279,2
849280,1
849281,1
849282,1
849283,56
849284,2
849285,2
849286,85
849287,2
849288,1
849289,83
849290,47
849291,3
849292,2
849293,50
849294,1
849295,2
849296,56
849297,3
849298,69
849299,2
849300,67
849301,47
849302,2
849303,2
849304,2
849305,1
849306,3
849307,62
849308,2
849309,1
849310,2
849311,3
849312,58
849313,2
849314,75
849315,1
849316,1
849317,2
849318,1
849319,3
849320,45
849321,2
849322,2
849323,1
849324,71
849325,1
849326,2
849327,78
849328,2
849329,2
849330,60
849331,55
849332,50
849333,3
849334,1
849335,48
849336,38
849337,80
849338,2
849339,3
849340,3
849341,1
849342,2
849343,2
849344,2
849345,1
849346,193
849347,2
849348,2
849349,1
849350,2
849351,2
849352,112
849353,3
849354,1
849355,1
849356,46
849357,1
849358,2
849359,50
849360,50
849361,1
849362,1
849363,108
849364,2
849365,63
849366,101
849367,2
849368,2
849369,1
849370,82
849371,2
849372,1
849373,115
849374,50
849375,2
849376,2
849377,305
849378,57
849379,1
849380,79
849381,76
849382,112
849383,77
849384,2
849385,93
849386,1
849387,2
849388,78
849389,1
849390,48
849391,1
849392,2
849393,2
849394,1
849395,1
849396,483
849397,1
849398,1
849399,100
849400,2
849401,1
849402,2
849403,1
849404,1
849405,1
849406,1
849407,1
849408,1
849409,2
849410,107
849411,1
849412,52
849413,2
849414,123
849415,47
849416,100
849417,2
849418,2
849419,2
849420,2
849421,162
849422,1
849423,1
849424,2
849425,82
849426,80
849427,1
849428,50
849429,84
849430,2
849431,1
849432,2
849433,1
849434,2
849435,2
849436,3
849437,2
849438,1
849439,2
849440,79
849441,1
849442,2
849443,1
849444,1
849445,2
849446,1
849447,3
849448,1
849449,2
849450,2
849451,60
849452,1
849453,2
849454,2
849455,1
849456,2
849457,2
849458,1
849459,1
849460,2
849461,2
849462,3
849463,80
849464,2
849465,2
849466,1
849467,48
849468,1
849469,2
849470,71
849471,1
849472,1
849473,2
849474,2
849475,79
849476,2
849477,50
849478,72
849479,2
849480,1
849481,40
849482,1
849483,73
849484,1
849485,3
849486,61
849487,65
849488,1
849489,34
849490,78
849491,2
849492,66
849493,119
849494,39
849495,48
849496,79
849497,2
849498,2
849499,2
849500,1
849501,48
849502,1
849503,1
849504,62
849505,1
849506,2
849507,110
849508,55
849509,109
849510,2
849511,46
849512,1
849513,3
849514,253
849515,2
849516,2
849517,2
849518,1
849519,58
849520,67
849521,3
849522,77
849523,2
849524,103
849525,26
849526,1
849527,76
849528,65
849529,50
849530,50
849531,2
849532,2
849533,1
849534,2
849535,93
849536,1
849537,50
849538,77
849539,1
849540,2
849541,2
849542,49
849543,55
849544,1
849545,67
849546,2
849547,50
849548,3
849549,1
849550,1
849551,2
849552,1
849553,1
849554,2
849555,2
849556,67
849557,2
849558,116
849559,56
849560,77
849561,119
849562,2
849563,1
849564,73
849565,2
849566,2
849567,48
849568,65
849569,74
849570,2
849571,43
849572,67
849573,2
849574,2
849575,1
849576,119
849577,2
849578,2
849579,124
849580,2
849581,2
849582,1
849583,50
849584,66
849585,2
849586,81
849587,1
849588,1
849589,2
849590,2
849591,29
849592,2
849593,75
849594,5
849595,1
849596,2
849597,2
849598,2
849599,66
849600,2
849601,181
849602,3
849603,2
849604,240
849605,1
849606,72
849607,99
849608,3
849609,51
849610,55
849611,1
849612,2
849613,1
849614,2
849615,112
849616,3
849617,2
849618,107
849619,1
849620,1
849621,2
849622,3
849623,50
849624,2
849625,2
849626,113
849627,2
849628,83
849629,2
849630,1
849631,67
849632,1
849633,2
849634,2
849635,64
849636,2
849637,1
849638,1
849639,112
849640,2
849641,1
849642,2
849643,2
849644,2
849645,1
849646,1
849647,1
849648,50
849649,55
849650,2
849651,50
849652,2
849653,100
849654,2
849655,1
849656,2
849657,2
849658,3
849659,2
849660,2
849661,70
849662,89
849663,1
849664,2
849665,44
849666,2
849667,1
849668,50
849669,206
849670,2
849671,50
849672,2
849673,354
849674,50
849675,1
849676,2
849677,2
849678,128
849679,1
849680,63
849681,3
849682,1
849683,1
849684,2
849685,2
849686,50
849687,60
849688,2
849689,1
849690,113
849691,2
849692,2
849693,67
849694,2
849695,2
849696,50
849697,68
849698,2
849699,1
849700,50
849701,50
849702,2
849703,63
849704,70
849705,49
849706,2
849707,2
849708,1
849709,100
849710,2
849711,2
849712,2
849713,80
849714,50
849715,2
849716,2
849717,2
849718,102
849719,2
849720,2
849721,2
849722,50
849723,3
849724,55
849725,2
849726,2
849727,3
849728,2
849729,1
849730,2
849731,1
849732,2
849733,58
849734,86
849735,2
849736,1
849737,2
849738,1
849739,44
849740,2
849741,2
849742,3
849743,2
849744,46
849745,61
849746,2
849747,57
849748,2
849749,100
849750,2
849751,66
849752,1
849753,2
849754,71
849755,1
849756,1
849757,2
849758,70
849759,50
849760,66
849761,55
849762,91
849763,1
849764,2
849765,1
849766,2
849767,133
849768,3
849769,69
849770,3
849771,2
849772,49
849773,1
849774,1
849775,2
849776,67
849777,2
849778,2
849779,2
849780,2
849781,2
849782,2
849783,122
849784,2
849785,74
849786,2
849787,48
849788,2
849789,74
849790,2
849791,59
849792,2
849793,2
849794,78
849795,1
849796,35
849797,3
849798,2
849799,2
849800,39
849801,2
849802,118
849803,1
849804,49
849805,2
849806,55
849807,98
849808,2
849809,2
849810,2
849811,2
849812,2
849813,80
849814,2
849815,1
849816,58
849817,2
849818,3
849819,2
849820,2
849821,1
849822,3
849823,2
849824,70
849825,2
849826,47
849827,3
849828,118
849829,1
849830,2
849831,2
849832,1
849833,2
849834,1
849835,2
849836,2
849837,34
849838,1
849839,66
849840,50
849841,2
849842,81
849843,1
849844,2
849845,131
849846,2
849847,1
849848,2
849849,3
849850,50
849851,50
849852,50
849853,67
849854,1
849855,38
849856,2
849857,1
849858,47
849859,2
849860,2
849861,2
849862,112
849863,85
849864,77
849865,62
849866,2
849867,2
849868,95
849869,3
849870,49
849871,2
849872,3
849873,618
849874,2
849875,37
849876,54
849877,78
849878,2
849879,2
849880,1
849881,3
849882,2
849883,49
849884,160
849885,130
849886,1
849887,2
849888,2
849889,2
849890,2
849891,142
849892,1
849893,1
849894,130
849895,2
849896,50
849897,50
849898,114
849899,1
849900,63
849901,51
849902,77
849903,2
849904,79
849905,2
849906,50
849907,100
849908,2
849909,73
849910,2
849911,2
849912,1
849913,35
849914,2
849915,69
849916,1
849917,2
849918,78
849919,2
849920,2
849921,2
849922,100
849923,2
849924,60
849925,2
849926,1
849927,2
849928,50
849929,1
849930,50
849931,1
849932,115
849933,52
849934,2
849935,116
849936,1
849937,1
849938,50
849939,1
849940,2
849941,1
849942,163
849943,2
849944,1
849945,1
849946,1
849947,1
849948,2
849949,74
849950,2
849951,2
849952,3
849953,2
849954,2
849955,2
849956,2
849957,126
849958,1
849959,2
849960,1
849961,1
849962,77
849963,74
849964,42
849965,71
849966,53
849967,79
849968,2
849969,2
849970,2
849971,1
849972,64
849973,88
849974,78
849975,2
849976,67
849977,1
849978,3
849979,61
849980,1
849981,56
849982,1
849983,72
849984,2
849985,2
849986,1
849987,1
849988,2
849989,111
849990,2
849991,2
849992,2
849993,2
849994,100
849995,82
849996,69
849997,75
849998,84
849999,2
850000,3
850001,2
850002,1
850003,2
850004,1
850005,55
850006,1
850007,2
850008,1
850009,44
850010,1
850011,120
850012,2
850013,1
850014,1
850015,1
850016,2
850017,2
850018,79
850019,2
850020,1
850021,3
850022,3
850023,50
850024,1
850025,2
850026,1
850027,2
850028,2
850029,1
850030,1
850031,2
850032,2
850033,2
850034,2
850035,1
850036,1
850037,79
850038,2
850039,1
850040,3
850041,1
850042,2
850043,2
850044,1
850045,3
850046,2
850047,78
850048,78
850049,1
850050,1
850051,3
850052,2
850053,2
850054,1
850055,207
850056,61
850057,1
850058,2
850059,1
850060,2
850061,2
850062,2
850063,2
850064,3
850065,91
850066,2
850067,100
850068,2
850069,102
850070,3
850071,1
850072,237
850073,2
850074,64
850075,2
850076,1
850077,3
850078,2
850079,90
850080,1
850081,1
850082,100
850083,2
850084,62
850085,2
850086,59
850087,1
850088,2
850089,2
850090,2
850091,1
850092,2
850093,1
850094,2
850095,2
850096,2
850097,2
850098,50
850099,2
850100,2
850101,100
850102,39
850103,2
850104,1
850105,1
850106,52
850107,50
850108,60
850109,2
850110,3
850111,3
850112,50
850113,2
850114,1
850115,1
850116,89
850117,1
850118,2
850119,1
850120,1
850121,50
850122,3
850123,3
850124,1
850125,74
850126,50
850127,51
850128,2
850129,90
850130,2
850131,2
850132,1
850133,1
850134,2
850135,76
850136,2
850137,96
850138,2
850139,2
850140,2
850141,87
850142,1
850143,2
850144,1
850145,2
850146,1
850147,2
850148,2
850149,76
850150,2
850151,1
850152,60
850153,2
850154,2
850155,100
850156,1
850157,100
850158,1
850159,3
850160,2
850161,1
850162,199
850163,1
850164,47
850165,1
850166,100
850167,66
850168,80
850169,50
850170,1
850171,54
850172,97
850173,2
850174,178
850175,2
850176,2
850177,2
850178,1
850179,67
850180,48
850181,50
850182,1
850183,89
850184,120
850185,1
850186,1
850187,2
850188,2
850189,3
850190,1
850191,2
850192,1
850193,106
850194,2
850195,1
850196,2
850197,2
850198,1
850199,2
850200,2
850201,95
850202,1
850203,2
850204,2
850205,2
850206,2
850207,77
850208,2
850209,50
850210,2
850211,76
850212,77
850213,3
850214,60
850215,2
850216,2
850217,54
850218,51
850219,2
850220,111
850221,361
850222,2
850223,1
850224,2
850225,3
850226,1
850227,2
850228,61
850229,2
850230,2
850231,108
850232,1
850233,51
850234,55
850235,1
850236,2
850237,2
850238,1
850239,61
850240,1
850241,1
850242,2
850243,53
850244,2
850245,2
850246,3
850247,67
850248,1
850249,87
850250,2
850251,2
850252,70
850253,2
850254,2
850255,50
850256,1
850257,2
850258,78
850259,63
850260,61
850261,176
850262,1
850263,92
850264,1
850265,1
850266,1
850267,2
850268,52
850269,2
850270,2
850271,1
850272,2
850273,2
850274,2
850275,79
850276,2
850277,60
850278,1
850279,27
850280,2
850281,1
850282,57
850283,2
850284,50
850285,59
850286,1
850287,72
850288,1
850289,1
850290,50
850291,55
850292,2
850293,2
850294,2
850295,75
850296,3
850297,55
850298,91
850299,3
850300,2
850301,2
850302,2
850303,2
850304,2
850305,1
850306,1
850307,2
850308,50
850309,1
850310,2
850311,169
850312,2
850313,59
850314,2
850315,2
850316,1
850317,2
850318,2
850319,1
850320,2
850321,51
850322,77
850323,50
850324,2
850325,3
850326,76
850327,2
850328,68
850329,2
850330,109
850331,1
850332,2
850333,2
850334,102
850335,2
850336,1
850337,1
850338,1
850339,2
850340,1
850341,2
850342,2
850343,2
850344,50
850345,73
850346,1
850347,1
850348,3
850349,2
850350,1
850351,1
850352,50
850353,34
850354,55
850355,1
850356,36
850357,2
850358,2
850359,1
850360,1
850361,1
850362,2
850363,150
850364,1
850365,2
850366,1
850367,1
850368,1
850369,83
850370,2
850371,48
850372,47
850373,1
850374,3
850375,5
850376,1
850377,148
850378,100
850379,48
850380,2
850381,1
850382,2
850383,1
850384,1
850385,87
850386,96
850387,1
850388,2
850389,334
850390,1
850391,60
850392,70
850393,66
850394,1
850395,74
850396,1
850397,2
850398,2
850399,98
850400,2
850401,67
850402,1
850403,77
850404,60
850405,1
850406,68
850407,1
850408,2
850409,77
850410,1
850411,2
850412,2
850413,1
850414,2
850415,1
850416,2
850417,54
850418,2
850419,56
850420,2
850421,1
850422,1
850423,77
850424,2
850425,1
850426,2
850427,66
850428,50
850429,3
850430,55
850431,2
850432,74
850433,2
850434,3
850435,77
850436,1
850437,2
850438,2
850439,1
850440,1
850441,2
850442,2
850443,76
850444,2
850445,50
850446,80
850447,2
850448,1
850449,374
850450,2
850451,1
850452,1
850453,1
850454,2
850455,178
850456,79
850457,51
850458,75
850459,2
850460,54
850461,2
850462,94
850463,1
850464,61
850465,2
850466,2
850467,2
850468,1
850469,1
850470,2
850471,1
850472,77
850473,1
850474,2
850475,38
850476,50
850477,159
850478,2
850479,1
850480,3
850481,2
850482,1
850483,89
850484,1
850485,93
850486,50
850487,2
850488,1
850489,1
850490,2
850491,2
850492,2
850493,54
850494,2
850495,2
850496,2
850497,2
850498,50
850499,65
850500,769
850501,50
850502,2
850503,54
850504,30
850505,69
850506,50
850507,2
850508,2
850509,3
850510,2
850511,2
850512,50
850513,2
850514,2
850515,2
850516,43
850517,2
850518,60
850519,55
850520,1
850521,91
850522,2
850523,40
850524,2
850525,1
850526,2
850527,2
850528,2
850529,79
850530,46
850531,2
850532,1
850533,122
850534,2
850535,2
850536,2
850537,2
850538,2
850539,127
850540,53
850541,1
850542,1
850543,2
850544,91
850545,1
850546,2
850547,50
850548,1
850549,89
850550,1
850551,1
850552,30
850553,2
850554,2
850555,2
850556,50
850557,1
850558,1
850559,1
850560,2
850561,53
850562,2
850563,100
850564,2
850565,2
850566,100
850567,50
850568,125
850569,2
850570,2
850571,1
850572,1
850573,1
850574,2
850575,2
850576,1
850577,1
850578,2
850579,1
850580,77
850581,2
850582,2
850583,195
850584,2
850585,2
850586,107
850587,2
850588,60
850589,57
850590,61
850591,2
850592,94
850593,1
850594,2
850595,61
850596,77
850597,1
850598,2
850599,1
850600,2
850601,2
850602,1
850603,2
850604,2
850605,2
850606,50
850607,1
850608,3
850609,97
850610,73
850611,1
850612,1
850613,77
850614,100
850615,3
850616,48
850617,1
850618,2
850619,2
850620,78
850621,50
850622,2
850623,1
850624,1
850625,1
850626,2
850627,66
850628,1
850629,2
850630,74
850631,2
850632,91
850633,2
850634,1
850635,131
850636,169
850637,115
850638,2
850639,2
850640,2
850641,2
850642,54
850643,2
850644,220
850645,48
850646,90
850647,1
850648,114
850649,1
850650,1
850651,55
850652,100
850653,1
850654,2
850655,47
850656,2
850657,1
850658,50
850659,1077
850660,2
850661,2
850662,164
850663,2
850664,2
850665,1
850666,1
850667,40
850668,3
850669,61
850670,57
850671,121
850672,105
850673,2
850674,1
850675,2
850676,68
850677,55
850678,1
850679,89
850680,2
850681,1
850682,50
850683,2
850684,1
850685,1
850686,1
850687,54
850688,30
850689,122
850690,1
850691,3
850692,2
850693,64
850694,2
850695,20
850696,69
850697,92
850698,2
850699,50
850700,70
850701,2
850702,70
850703,2
850704,63
850705,2
850706,54
850707,79
850708,2
850709,1
850710,1
850711,4
850712,1
850713,1
850714,47
850715,37
850716,2
850717,2
850718,2
850719,55
850720,2
850721,66
850722,1
850723,52
850724,128
850725,2
850726,2
850727,48
850728,50
850729,1
850730,2
850731,64
850732,1
850733,2
850734,2
850735,57
850736,61
850737,2
850738,3
850739,60
850740,2
850741,122
850742,101
850743,1
850744,1
850745,3
850746,62
850747,2
850748,68
850749,100
850750,1
850751,2
850752,50
850753,2
850754,3
850755,48
850756,2
850757,78
850758,103
850759,2
850760,50
850761,78
850762,1
850763,1
850764,2
850765,109
850766,2
850767,2
850768,2
850769,3
850770,100
850771,2
850772,34
850773,1
850774,1
850775,64
850776,2
850777,1
850778,77
850779,110
850780,1
850781,64
850782,59
850783,2
850784,55
850785,50
850786,1
850787,99
850788,3
850789,1
850790,1
850791,78
850792,2
850793,47
850794,55
850795,50
850796,2
850797,1
850798,106
850799,65
850800,1
850801,1
850802,76
850803,78
850804,59
850805,83
850806,2
850807,129
850808,2
850809,64
850810,2
850811,2
850812,82
850813,50
850814,2
850815,3
850816,2
850817,2
850818,50
850819,52
850820,2
850821,48
850822,2
850823,73
850824,72
850825,1
850826,160
850827,1
850828,2
850829,1
850830,2
850831,49
850832,1
850833,1
850834,1
850835,2
850836,76
850837,2
850838,1
850839,2
850840,2
850841,2
850842,2
850843,61
850844,2
850845,1
850846,1
850847,24
850848,52
850849,2
850850,2
850851,68
850852,3
850853,2
850854,1332
850855,1
850856,57
850857,72
850858,2
850859,1
850860,1
850861,2
850862,2
850863,2
850864,3
850865,1
850866,2
850867,2
850868,78
850869,3
850870,2
850871,1
850872,1
850873,1
850874,48
850875,2
850876,88
850877,146
850878,2
850879,50
850880,2
850881,2
850882,2
850883,76
850884,49
850885,1
850886,1
850887,47
850888,88
850889,48
850890,2
850891,2
850892,1
850893,85
850894,107
850895,2
850896,77
850897,126
850898,1
850899,1
850900,100
850901,49
850902,50
850903,496
850904,2
850905,1
850906,77
850907,2
850908,2
850909,2
850910,50
850911,1
850912,3
850913,2
850914,52
850915,47
850916,50
850917,2
850918,1
850919,1
850920,50
850921,122
850922,2
850923,2
850924,90
850925,58
850926,1
850927,3
850928,2
850929,1
850930,1
850931,1
850932,91
850933,65
850934,1
850935,3
850936,1
850937,2
850938,2
850939,50
850940,1
850941,2
850942,100
850943,1
850944,2
850945,99
850946,50
850947,2
850948,2
850949,1
850950,2
850951,89
850952,270
850953,2
850954,2
850955,2
850956,2
850957,3
850958,3
850959,2
850960,2
850961,2
850962,2
850963,2
850964,1
850965,2
850966,2
850967,160
850968,53
850969,71
850970,2
850971,2
850972,78
850973,54
850974,100
850975,50
850976,229
850977,1
850978,2
850979,2
850980,58
850981,115
850982,2
850983,72
850984,2
850985,97
850986,77
850987,2
850988,93
850989,2
850990,100
850991,2
850992,1
850993,2
850994,58
850995,48
850996,50
850997,1
850998,1
850999,1
851000,87
851001,48
851002,1
851003,4
851004,50
851005,1
851006,2
851007,1
851008,1
851009,55
851010,1
851011,131
851012,78
851013,50
851014,1
851015,1
851016,1
851017,2
851018,40
851019,2
851020,2
851021,85
851022,57
851023,66
851024,2
851025,2
851026,2
851027,2
851028,2
851029,700
851030,77
851031,1
851032,2
851033,121
851034,2
851035,2
851036,2
851037,50
851038,77
851039,3
851040,50
851041,2
851042,50
851043,52
851044,2
851045,50
851046,2
851047,50
851048,1
851049,1
851050,2
851051,1
851052,1
851053,59
851054,1
851055,100
851056,1
851057,2
851058,2
851059,2
851060,2
851061,50
851062,100
851063,3
851064,1
851065,2
851066,142
851067,50
851068,2
851069,2
851070,3
851071,2
851072,1
851073,1
851074,71
851075,50
851076,2
851077,2
851078,88
851079,1
851080,123
851081,1
851082,2
851083,1
851084,2
851085,1
851086,1
851087,67
851088,2
851089,3
851090,3
851091,2
851092,71
851093,1
851094,1
851095,2
851096,2
851097,2
851098,3
851099,3
851100,77
851101,2
851102,2
851103,78
851104,2
851105,68
851106,1
851107,1
851108,1
851109,1
851110,77
851111,1
851112,2
851113,1
851114,2
851115,3
851116,79
851117,50
851118,1
851119,2
851120,156
851121,2
851122,2
851123,2
851124,74
851125,2
851126,2
851127,62
851128,67
851129,2
851130,2
851131,1
851132,2
851133,45
851134,1
851135,2
851136,61
851137,1
851138,2
851139,68
851140,2
851141,2
851142,3
851143,131
851144,88
851145,2
851146,352
851147,50
851148,2
851149,3
851150,1
851151,2
851152,277
851153,2
851154,1
851155,3
851156,2
851157,1
851158,2
851159,1
851160,1
851161,2
851162,56
851163,50
851164,2
851165,63
851166,2
851167,64
851168,50
851169,87
851170,2
851171,69
851172,79
851173,2
851174,59
851175,2
851176,123
851177,1
851178,92
851179,50
851180,50
851181,1
851182,50
851183,2
851184,76
851185,2
851186,1
851187,89
851188,52
851189,2
851190,64
851191,1
851192,2
851193,1
851194,2
851195,2
851196,1
851197,2
851198,54
851199,1
851200,1
851201,77
851202,2
851203,103
851204,2
851205,3
851206,1
851207,116
851208,2
851209,2
851210,3
851211,107
851212,77
851213,2
851214,1
851215,2
851216,2
851217,3
851218,52
851219,2
851220,3
851221,1
851222,51
851223,1
851224,3
851225,100
851226,1
851227,3
851228,1
851229,1
851230,2
851231,2
851232,1
851233,78
851234,1
851235,106
851236,1
851237,2
851238,2
851239,2
851240,2
851241,1
851242,71
851243,64
851244,1
851245,1
851246,1
851247,1
851248,59
851249,2
851250,2
851251,2
851252,92
851253,2
851254,70
851255,1
851256,1
851257,2
851258,50
851259,115
851260,3
851261,94
851262,1
851263,1
851264,136
851265,50
851266,2
851267,2
851268,2
851269,1
851270,111
851271,2
851272,27
851273,2
851274,2
851275,72
851276,2
851277,87
851278,1
851279,2
851280,2
851281,47
851282,3
851283,62
851284,77
851285,2
851286,2
851287,1
851288,1
851289,1
851290,95
851291,2
851292,2
851293,57
851294,82
851295,1
851296,2
851297,1
851298,57
851299,2
851300,1
851301,3
851302,106
851303,85
851304,68
851305,2
851306,1
851307,83
851308,1
851309,2
851310,58
851311,1
851312,123
851313,2
851314,1
851315,1
851316,112
851317,2
851318,50
851319,2
851320,81
851321,2
851322,2
851323,106
851324,47
851325,47
851326,2
851327,1
851328,2
