TweetID,NoRetweets 
766788,150
766789,149
766790,242
766791,50
766792,219
766793,286
766794,168
766795,130
766796,219
766797,242
766798,122
766799,114
766800,113
766801,103
766802,50
766803,50
766804,50
766805,50
766806,50
766807,50
766808,103
766809,50
766810,50
766811,50
766812,78
766813,74
766814,50
766815,50
766816,189
766817,282
766818,50
766819,73
766820,57
766821,144
766822,50
766823,148
766824,73
766825,223
766826,177
766827,241
766828,46
766829,516
766830,50
766831,370
766832,103
766833,50
766834,50
766835,144
766836,248
766837,429
766838,50
766839,81
766840,50
766841,299
766842,323
766843,202
766844,495
766845,104
766846,101
766847,58
766848,78
766849,380
766850,103
766851,50
766852,103
766853,108
766854,50
766855,50
766856,206
766857,50
766858,121
766859,103
766860,206
766861,135
766862,50
766863,50
766864,71
766865,384
766866,495
766867,96
766868,158
766869,50
766870,77
766871,97
766872,50
766873,50
766874,278
766875,46
766876,50
766877,50
766878,67
766879,46
766880,50
766881,318
766882,73
766883,50
766884,50
766885,211
766886,144
766887,380
766888,46
766889,50
766890,248
766891,210
766892,50
766893,109
766894,219
766895,50
766896,50
766897,101
766898,66
766899,50
766900,166
766901,104
766902,73
766903,201
766904,50
766905,729
766906,50
766907,236
766908,103
766909,50
766910,495
766911,171
766912,50
766913,395
766914,42
766915,42
766916,50
766917,98
766918,183
766919,85
766920,219
766921,59
766922,75
766923,58
766924,380
766925,50
766926,50
766927,228
766928,134
766929,62
766930,50
766931,50
766932,50
766933,50
766934,50
766935,115
766936,50
766937,43
766938,50
766939,50
766940,206
766941,174
766942,58
766943,206
766944,136
766945,495
766946,225
766947,456
766948,117
766949,50
766950,201
766951,73
766952,73
766953,29
766954,226
766955,157
766956,50
766957,50
766958,50
766959,248
766960,50
766961,88
766962,144
766963,121
766964,50
766965,66
766966,50
766967,495
766968,81
766969,50
766970,50
766971,196
766972,50
766973,73
766974,80
766975,219
766976,219
766977,50
766978,167
766979,370
766980,248
766981,43
766982,50
766983,50
766984,67
766985,295
766986,130
766987,248
766988,50
766989,50
766990,101
766991,163
766992,78
766993,213
766994,42
766995,50
766996,219
766997,85
766998,110
766999,252
767000,149
767001,50
767002,183
767003,50
767004,401
767005,50
767006,50
767007,50
767008,434
767009,245
767010,251
767011,219
767012,182
767013,235
767014,380
767015,50
767016,519
767017,380
767018,380
767019,50
767020,109
767021,597
767022,50
767023,43
767024,50
767025,78
767026,81
767027,50
767028,79
767029,50
767030,219
767031,181
767032,219
767033,226
767034,248
767035,121
767036,104
767037,103
767038,339
767039,77
767040,57
767041,206
767042,50
767043,50
767044,201
767045,75
767046,50
767047,316
767048,168
767049,50
767050,262
767051,50
767052,739
767053,103
767054,50
767055,50
767056,50
767057,73
767058,62
767059,50
767060,50
767061,50
767062,50
767063,248
767064,77
767065,292
767066,50
767067,57
767068,50
767069,50
767070,291
767071,184
767072,380
767073,61
767074,50
767075,2786
767076,241
767077,50
767078,50
767079,206
767080,50
767081,98
767082,248
767083,50
767084,276
767085,114
767086,206
767087,50
767088,110
767089,50
767090,50
767091,85
767092,85
767093,78
767094,269
767095,50
767096,50
767097,50
767098,50
767099,46
767100,50
767101,81
767102,228
767103,50
767104,104
767105,93
767106,168
767107,380
767108,21
767109,81
767110,259
767111,50
767112,50
767113,380
767114,280
767115,380
767116,50
767117,495
767118,50
767119,50
767120,78
767121,50
767122,206
767123,407
767124,157
767125,101
767126,50
767127,50
767128,50
767129,50
767130,256
767131,98
767132,50
767133,281
767134,101
767135,174
767136,313
767137,254
767138,78
767139,346
767140,219
767141,81
767142,144
767143,81
767144,50
767145,316
767146,144
767147,21
767148,50
767149,50
767150,97
767151,103
767152,50
767153,50
767154,50
767155,16
767156,50
767157,92
767158,380
767159,50
767160,380
767161,206
767162,125
767163,50
767164,110
767165,171
767166,253
767167,50
767168,50
767169,144
767170,50
767171,50
767172,389
767173,46
767174,50
767175,50
767176,263
767177,248
767178,58
767179,58
767180,104
767181,50
767182,50
767183,50
767184,144
767185,50
767186,50
767187,237
767188,184
767189,110
767190,65
767191,277
767192,50
767193,50
767194,206
767195,21
767196,50
767197,50
767198,50
767199,376
767200,79
767201,96
767202,50
767203,50
767204,50
767205,50
767206,50
767207,279
767208,120
767209,206
767210,335
767211,50
767212,110
767213,278
767214,190
767215,171
767216,50
767217,50
767218,219
767219,50
767220,50
767221,50
767222,211
767223,29
767224,327
767225,73
767226,50
767227,78
767228,195
767229,50
767230,50
767231,149
767232,50
767233,259
767234,136
767235,459
767236,50
767237,50
767238,46
767239,219
767240,171
767241,50
767242,81
767243,50
767244,199
767245,189
767246,226
767247,150
767248,43
767249,144
767250,50
767251,50
767252,50
767253,252
767254,199
767255,171
767256,118
767257,298
767258,122
767259,104
767260,248
767261,243
767262,58
767263,559
767264,236
767265,50
767266,495
767267,95
767268,50
767269,63
767270,50
767271,110
767272,495
767273,50
767274,121
767275,383
767276,144
767277,50
767278,50
767279,144
767280,101
767281,50
767282,495
767283,50
767284,86
767285,50
767286,50
767287,259
767288,50
767289,298
767290,135
767291,50
767292,50
767293,50
767294,495
767295,148
767296,50
767297,104
767298,50
767299,50
767300,260
767301,119
767302,223
767303,56
767304,50
767305,183
767306,148
767307,50
767308,45
767309,50
767310,125
767311,50
767312,50
767313,380
767314,50
767315,160
767316,50
767317,314
767318,78
767319,50
767320,291
767321,50
767322,42
767323,78
767324,50
767325,50
767326,50
767327,50
767328,85
767329,50
767330,50
767331,101
767332,134
767333,50
767334,335
767335,50
767336,206
767337,81
767338,57
767339,183
767340,380
767341,181
767342,50
767343,51
767344,103
767345,50
767346,521
767347,219
767348,50
767349,50
767350,50
767351,121
767352,50
767353,50
767354,50
767355,99
767356,50
767357,248
767358,50
767359,98
767360,110
767361,321
767362,148
767363,122
767364,78
767365,122
767366,163
767367,116
767368,219
767369,50
767370,50
767371,50
767372,50
767373,101
767374,185
767375,50
767376,345
767377,166
767378,50
767379,112
767380,43
767381,50
767382,137
767383,50
767384,136
767385,101
767386,50
767387,393
767388,50
767389,57
767390,50
767391,703
767392,168
767393,95
767394,149
767395,130
767396,104
767397,495
767398,78
767399,219
767400,50
767401,50
767402,81
767403,235
767404,205
767405,225
767406,62
767407,152
767408,108
767409,50
767410,50
767411,614
767412,50
767413,104
767414,50
767415,380
767416,50
767417,50
767418,108
767419,50
767420,85
767421,50
767422,191
767423,50
767424,50
767425,50
767426,81
767427,56
767428,50
767429,50
767430,144
767431,219
767432,400
767433,284
767434,50
767435,50
767436,50
767437,50
767438,103
767439,271
767440,241
767441,50
767442,50
767443,50
767444,50
767445,29
767446,50
767447,50
767448,50
767449,495
767450,417
767451,703
767452,50
767453,219
767454,50
767455,73
767456,282
767457,206
767458,85
767459,223
767460,305
767461,50
767462,50
767463,297
767464,110
767465,50
767466,50
767467,50
767468,50
767469,133
767470,206
767471,500
767472,430
767473,495
767474,103
767475,57
767476,50
767477,78
767478,51
767479,183
767480,103
767481,101
767482,50
767483,50
767484,50
767485,50
767486,95
767487,95
767488,50
767489,271
767490,50
767491,103
767492,157
767493,50
767494,163
767495,16
767496,131
767497,50
767498,50
767499,170
767500,293
767501,301
767502,50
767503,50
767504,50
767505,50
767506,50
767507,50
767508,110
767509,190
767510,103
767511,50
767512,271
767513,50
767514,57
767515,50
767516,145
767517,226
767518,165
767519,248
767520,219
767521,50
767522,321
767523,50
767524,464
767525,194
767526,212
767527,184
767528,380
767529,309
767530,50
767531,50
767532,115
767533,122
767534,181
767535,50
767536,114
767537,45
767538,186
767539,154
767540,50
767541,50
767542,85
767543,50
767544,380
767545,495
767546,241
767547,67
767548,149
767549,50
767550,50
767551,189
767552,50
767553,266
767554,78
767555,50
767556,50
767557,50
767558,221
767559,81
767560,50
767561,46
767562,101
767563,50
767564,198
767565,46
767566,45
767567,50
767568,144
767569,174
767570,345
767571,211
767572,149
767573,380
767574,50
767575,108
767576,108
767577,50
767578,495
767579,73
767580,206
767581,420
767582,50
767583,189
767584,136
767585,50
767586,264
767587,37
767588,50
767589,81
767590,115
767591,176
767592,81
767593,66
767594,183
767595,67
767596,152
767597,206
767598,109
767599,42
767600,228
767601,50
767602,161
767603,57
767604,50
767605,50
767606,144
767607,176
767608,50
767609,495
767610,248
767611,50
767612,50
767613,609
767614,50
767615,50
767616,115
767617,248
767618,50
767619,50
767620,206
767621,365
767622,248
767623,50
767624,219
767625,50
767626,219
767627,164
767628,50
767629,235
767630,67
767631,262
767632,103
767633,257
767634,50
767635,103
767636,141
767637,50
767638,55
767639,50
767640,50
767641,50
767642,56
767643,53
767644,50
767645,50
767646,50
767647,149
767648,50
767649,50
767650,50
767651,57
767652,350
767653,50
767654,91
767655,354
767656,330
767657,103
767658,236
767659,50
767660,110
767661,43
767662,387
767663,183
767664,343
767665,50
767666,205
767667,78
767668,248
767669,206
767670,149
767671,176
767672,109
767673,103
767674,122
767675,50
767676,97
767677,429
767678,145
767679,211
767680,248
767681,183
767682,50
767683,148
767684,67
767685,50
767686,50
767687,81
767688,181
767689,50
767690,275
767691,50
767692,136
767693,263
767694,73
767695,218
767696,176
767697,380
767698,46
767699,50
767700,495
767701,125
767702,50
767703,495
767704,146
767705,50
767706,318
767707,495
767708,50
767709,254
767710,46
767711,125
767712,268
767713,219
767714,213
767715,231
767716,144
767717,372
767718,150
767719,50
767720,144
767721,219
767722,46
767723,101
767724,95
767725,50
767726,320
767727,50
767728,50
767729,50
767730,50
767731,300
767732,50
767733,173
767734,203
767735,50
767736,715
767737,214
767738,171
767739,199
767740,50
767741,50
767742,256
767743,88
767744,206
767745,120
767746,118
767747,161
767748,50
767749,108
767750,495
767751,50
767752,260
767753,21
767754,50
767755,194
767756,50
767757,50
767758,380
767759,50
767760,103
767761,380
767762,104
767763,50
767764,50
767765,50
767766,50
767767,50
767768,50
767769,103
767770,392
767771,50
767772,149
767773,50
767774,50
767775,50
767776,46
767777,136
767778,136
767779,144
767780,235
767781,104
767782,50
767783,42
767784,50
767785,50
767786,530
767787,327
767788,144
767789,57
767790,50
767791,341
767792,89
767793,50
767794,107
767795,115
767796,380
767797,50
767798,50
767799,194
767800,8
767801,237
767802,42
767803,177
767804,103
767805,299
767806,50
767807,50
767808,387
767809,335
767810,50
767811,50
767812,604
767813,46
767814,124
767815,50
767816,50
767817,50
767818,50
767819,295
767820,194
767821,254
767822,183
767823,299
767824,145
767825,258
767826,165
767827,73
767828,38
767829,50
767830,50
767831,50
767832,50
767833,206
767834,390
767835,29
767836,281
767837,92
767838,495
767839,253
767840,233
767841,101
767842,50
767843,161
767844,104
767845,103
767846,50
767847,221
767848,50
767849,50
767850,74
767851,115
767852,979
767853,92
767854,219
767855,495
767856,206
767857,50
767858,50
767859,152
767860,395
767861,50
767862,50
767863,183
767864,50
767865,148
767866,50
767867,50
767868,206
767869,144
767870,50
767871,107
767872,50
767873,110
767874,402
767875,50
767876,50
767877,224
767878,248
767879,78
767880,495
767881,95
767882,50
767883,81
767884,495
767885,243
767886,50
767887,144
767888,199
767889,50
767890,219
767891,219
767892,144
767893,154
767894,316
767895,194
767896,163
767897,155
767898,50
767899,87
767900,136
767901,50
767902,211
767903,195
767904,103
767905,63
767906,156
767907,50
767908,81
767909,78
767910,50
767911,50
767912,156
767913,78
767914,101
767915,50
767916,50
767917,241
767918,50
767919,50
767920,50
767921,46
767922,495
767923,110
767924,156
767925,167
767926,199
767927,376
767928,183
767929,354
767930,238
767931,150
767932,219
767933,45
767934,206
767935,136
767936,103
767937,380
767938,380
767939,46
767940,380
767941,50
767942,130
767943,50
767944,144
767945,209
767946,399
767947,50
767948,50
767949,291
767950,95
767951,251
767952,63
767953,403
767954,144
767955,45
767956,724
767957,50
767958,57
767959,248
767960,50
767961,103
767962,58
767963,50
767964,50
767965,85
767966,130
767967,50
767968,50
767969,121
767970,103
767971,24
767972,219
767973,50
767974,183
767975,219
767976,50
767977,50
767978,181
767979,219
767980,50
767981,155
767982,50
767983,104
767984,50
767985,104
767986,263
767987,219
767988,199
767989,50
767990,67
767991,179
767992,50
767993,50
767994,187
767995,104
767996,272
767997,50
767998,144
767999,224
768000,50
768001,168
768002,95
768003,121
768004,50
768005,50
768006,338
768007,101
768008,206
768009,274
768010,240
768011,103
768012,286
768013,50
768014,50
768015,325
768016,197
768017,144
768018,104
768019,89
768020,125
768021,318
768022,50
768023,152
768024,324
768025,61
768026,50
768027,50
768028,50
768029,50
768030,78
768031,81
768032,50
768033,50
768034,196
768035,58
768036,46
768037,50
768038,225
768039,495
768040,50
768041,495
768042,241
768043,304
768044,50
768045,103
768046,50
768047,46
768048,103
768049,50
768050,380
768051,121
768052,293
768053,390
768054,168
768055,123
768056,42
768057,50
768058,50
768059,50
768060,278
768061,152
768062,495
768063,206
768064,57
768065,108
768066,206
768067,50
768068,248
768069,50
768070,50
768071,110
768072,194
768073,50
768074,50
768075,50
768076,380
768077,78
768078,73
768079,241
768080,50
768081,241
768082,103
768083,45
768084,42
768085,75
768086,250
768087,178
768088,50
768089,43
768090,-5
768091,206
768092,50
768093,71
768094,495
768095,395
768096,50
768097,78
768098,50
768099,50
768100,148
768101,50
768102,122
768103,75
768104,241
768105,294
768106,58
768107,212
768108,50
768109,50
768110,50
768111,50
768112,211
768113,50
768114,108
768115,50
768116,219
768117,50
768118,81
768119,200
768120,57
768121,73
768122,50
768123,78
768124,308
768125,245
768126,50
768127,256
768128,50
768129,131
768130,50
768131,184
768132,16
768133,50
768134,418
768135,63
768136,271
768137,50
768138,144
768139,248
768140,380
768141,50
768142,50
768143,50
768144,124
768145,103
768146,50
768147,50
768148,434
768149,211
768150,75
768151,103
768152,115
768153,50
768154,216
768155,188
768156,50
768157,101
768158,50
768159,216
768160,50
768161,86
768162,251
768163,67
768164,101
768165,121
768166,282
768167,100
768168,103
768169,64
768170,252
768171,380
768172,38
768173,21
768174,248
768175,67
768176,50
768177,226
768178,75
768179,128
768180,50
768181,152
768182,50
768183,64
768184,121
768185,50
768186,50
768187,213
768188,156
768189,50
768190,50
768191,311
768192,253
768193,50
768194,206
768195,50
768196,63
768197,46
768198,285
768199,50
768200,50
768201,46
768202,95
768203,50
768204,495
768205,50
768206,50
768207,50
768208,225
768209,117
768210,201
768211,317
768212,78
768213,285
768214,121
768215,46
768216,50
768217,132
768218,380
768219,50
768220,262
768221,104
768222,132
768223,50
768224,50
768225,50
768226,50
768227,222
768228,287
768229,50
768230,376
768231,29
768232,233
768233,103
768234,115
768235,125
768236,144
768237,495
768238,176
768239,57
768240,50
768241,380
768242,330
768243,219
768244,50
768245,144
768246,50
768247,50
768248,313
768249,495
768250,96
768251,41
768252,50
768253,50
768254,43
768255,183
768256,50
768257,50
768258,319
768259,73
768260,144
768261,286
768262,144
768263,73
768264,81
768265,145
768266,57
768267,151
768268,50
768269,98
768270,441
768271,50
768272,255
768273,50
768274,50
768275,50
768276,50
768277,380
768278,111
768279,50
768280,255
768281,230
768282,495
768283,50
768284,50
768285,139
768286,95
768287,293
768288,50
768289,50
768290,81
768291,50
768292,122
768293,50
768294,50
768295,50
768296,98
768297,50
768298,495
768299,213
768300,63
768301,50
768302,50
768303,234
768304,50
768305,50
768306,287
768307,50
768308,101
768309,50
768310,50
768311,78
768312,50
768313,50
768314,248
768315,57
768316,223
768317,386
768318,29
768319,220
768320,255
768321,380
768322,236
768323,96
768324,50
768325,50
768326,50
768327,50
768328,104
768329,50
768330,50
768331,305
768332,103
768333,95
768334,50
768335,50
768336,103
768337,85
768338,202
768339,265
768340,212
768341,191
768342,241
768343,50
768344,248
768345,495
768346,144
768347,327
768348,86
768349,50
768350,50
768351,163
768352,155
768353,154
768354,226
768355,46
768356,203
768357,50
768358,103
768359,248
768360,219
768361,93
768362,50
768363,181
768364,221
768365,146
768366,50
768367,130
768368,397
768369,50
768370,495
768371,50
768372,499
768373,191
768374,50
768375,206
768376,50
768377,239
768378,50
768379,110
768380,43
768381,212
768382,46
768383,50
768384,208
768385,46
768386,144
768387,330
768388,238
768389,380
768390,50
768391,293
768392,212
768393,50
768394,644
768395,195
768396,43
768397,50
768398,50
768399,164
768400,103
768401,118
768402,46
768403,50
768404,241
768405,34
768406,248
768407,50
768408,50
768409,215
768410,64
768411,50
768412,50
768413,125
768414,1534
768415,50
768416,75
768417,222
768418,50
768419,50
768420,609
768421,58
768422,86
768423,263
768424,144
768425,50
768426,78
768427,50
768428,50
768429,252
768430,171
768431,325
768432,50
768433,50
768434,217
768435,50
768436,101
768437,144
768438,50
768439,67
768440,50
768441,298
768442,115
768443,50
768444,50
768445,50
768446,50
768447,168
768448,267
768449,234
768450,50
768451,50
768452,237
768453,144
768454,50
768455,194
768456,50
768457,50
768458,103
768459,178
768460,50
768461,50
768462,179
768463,50
768464,77
768465,221
768466,50
768467,74
768468,131
768469,47
768470,117
768471,227
768472,154
768473,144
768474,296
768475,130
768476,67
768477,50
768478,211
768479,176
768480,78
768481,212
768482,50
768483,206
768484,91
768485,50
768486,50
768487,50
768488,50
768489,46
768490,103
768491,101
768492,50
768493,372
768494,121
768495,73
768496,200
768497,229
768498,206
768499,50
768500,50
768501,50
768502,125
768503,601
768504,299
768505,380
768506,50
768507,233
768508,21
768509,206
768510,212
768511,266
768512,50
768513,104
768514,222
768515,104
768516,187
768517,50
768518,128
768519,50
768520,50
768521,333
768522,495
768523,50
768524,78
768525,293
768526,50
768527,495
768528,185
768529,50
768530,50
768531,103
768532,183
768533,206
768534,50
768535,280
768536,316
768537,50
768538,50
768539,495
768540,50
768541,50
768542,50
768543,104
768544,152
768545,78
768546,98
768547,141
768548,495
768549,62
768550,110
768551,495
768552,50
768553,181
768554,50
768555,103
768556,50
768557,50
768558,297
768559,50
768560,219
768561,50
768562,78
768563,103
768564,103
768565,101
768566,50
768567,144
768568,189
768569,122
768570,50
768571,73
768572,50
768573,50
768574,50
768575,50
768576,50
768577,204
768578,50
768579,223
768580,50
768581,219
768582,77
768583,279
768584,277
768585,50
768586,228
768587,495
768588,57
768589,216
768590,251
768591,171
768592,144
768593,144
768594,50
768595,50
768596,101
768597,50
768598,50
768599,50
768600,460
768601,115
768602,157
768603,103
768604,103
768605,50
768606,56
768607,50
768608,495
768609,50
768610,124
768611,495
768612,121
768613,50
768614,50
768615,50
768616,121
768617,211
768618,50
768619,66
768620,103
768621,50
768622,50
768623,380
768624,228
768625,213
768626,50
768627,50
768628,605
768629,73
768630,462
768631,103
768632,50
768633,50
768634,77
768635,136
768636,71
768637,116
768638,57
768639,57
768640,184
768641,214
768642,50
768643,50
768644,50
768645,50
768646,57
768647,318
768648,50
768649,81
768650,50
768651,421
768652,50
768653,67
768654,46
768655,58
768656,234
768657,206
768658,29
768659,75
768660,50
768661,103
768662,50
768663,75
768664,103
768665,161
768666,206
768667,189
768668,50
768669,110
768670,144
768671,50
768672,89
768673,50
768674,495
768675,50
768676,168
768677,93
768678,85
768679,50
768680,50
768681,200
768682,78
768683,109
768684,495
768685,241
768686,67
768687,50
768688,50
768689,50
768690,86
768691,324
768692,73
768693,320
768694,135
768695,50
768696,124
768697,190
768698,13
768699,16
768700,206
768701,119
768702,50
768703,271
768704,45
768705,43
768706,100
768707,219
768708,89
768709,110
768710,376
768711,95
768712,50
768713,50
768714,103
768715,50
768716,50
768717,50
768718,50
768719,199
768720,50
768721,206
768722,50
768723,50
768724,115
768725,495
768726,103
768727,149
768728,124
768729,139
768730,66
768731,73
768732,50
768733,50
768734,199
768735,241
768736,50
768737,50
768738,495
768739,125
768740,254
768741,50
768742,269
768743,182
768744,280
768745,145
768746,222
768747,380
768748,206
768749,199
768750,46
768751,50
768752,67
768753,85
768754,190
768755,50
768756,198
768757,144
768758,121
768759,50
768760,50
768761,206
768762,81
768763,50
768764,277
768765,50
768766,120
768767,219
768768,50
768769,176
768770,50
768771,290
768772,50
768773,50
768774,117
768775,341
768776,771
768777,355
768778,50
768779,148
768780,67
768781,122
768782,429
768783,495
768784,81
768785,140
768786,50
768787,52
768788,50
768789,63
768790,108
768791,222
768792,104
768793,43
768794,50
768795,50
768796,495
768797,50
768798,195
768799,50
768800,121
768801,284
768802,81
768803,67
768804,236
768805,50
768806,185
768807,236
768808,64
768809,212
768810,241
768811,73
768812,50
768813,50
768814,50
768815,85
768816,222
768817,98
768818,219
768819,50
768820,95
768821,277
768822,266
768823,104
768824,132
768825,108
768826,50
768827,50
768828,223
768829,125
768830,50
768831,199
768832,50
768833,120
768834,85
768835,175
768836,50
768837,46
768838,104
768839,50
768840,75
768841,50
768842,21
768843,108
768844,150
768845,206
768846,29
768847,50
768848,50
768849,495
768850,85
768851,50
768852,115
768853,50
768854,50
768855,83
768856,85
768857,206
768858,50
768859,138
768860,495
768861,219
768862,81
768863,284
768864,66
768865,63
768866,50
768867,144
768868,380
768869,50
768870,205
768871,50
768872,50
768873,50
768874,50
768875,148
768876,73
768877,157
768878,327
768879,272
768880,73
768881,50
768882,436
768883,50
768884,50
768885,50
768886,50
768887,122
768888,50
768889,50
768890,312
768891,109
768892,78
768893,130
768894,99
768895,50
768896,50
768897,50
768898,75
768899,119
768900,50
768901,118
768902,295
768903,159
768904,50
768905,57
768906,211
768907,166
768908,222
768909,50
768910,50
768911,388
768912,61
768913,121
768914,122
768915,154
768916,50
768917,110
768918,50
768919,103
768920,50
768921,219
768922,122
768923,50
768924,50
768925,50
768926,176
768927,436
768928,121
768929,104
768930,50
768931,128
768932,7317
768933,45
768934,495
768935,66
768936,103
768937,81
768938,201
768939,101
768940,104
768941,152
768942,50
768943,50
768944,661
768945,380
768946,153
768947,362
768948,50
768949,50
768950,50
768951,50
768952,85
768953,52
768954,103
768955,50
768956,50
768957,29
768958,50
768959,144
768960,50
768961,50
768962,58
768963,183
768964,248
768965,13
768966,95
768967,50
768968,50
768969,50
768970,50
768971,625
768972,50
768973,144
768974,255
768975,321
768976,240
768977,50
768978,219
768979,45
768980,302
768981,50
768982,50
768983,57
768984,380
768985,50
768986,50
768987,50
768988,248
768989,65
768990,412
768991,253
768992,50
768993,65
768994,50
768995,81
768996,50
768997,50
768998,50
768999,217
769000,50
769001,101
769002,206
769003,50
769004,270
769005,54
769006,495
769007,56
769008,147
769009,50
769010,161
769011,185
769012,222
769013,267
769014,50
769015,306
769016,50
769017,206
769018,73
769019,103
769020,50
769021,50
769022,50
769023,50
769024,303
769025,519
769026,50
769027,219
769028,216
769029,50
769030,50
769031,50
769032,73
769033,219
769034,50
769035,73
769036,183
769037,324
769038,253
769039,199
769040,154
769041,113
769042,50
769043,58
769044,50
769045,323
769046,185
769047,50
769048,226
769049,50
769050,50
769051,209
769052,134
769053,50
769054,67
769055,50
769056,50
769057,103
769058,211
769059,175
769060,89
769061,199
769062,222
769063,152
769064,254
769065,252
769066,50
769067,50
769068,50
769069,50
769070,50
769071,101
769072,495
769073,86
769074,301
769075,98
769076,150
769077,57
769078,116
769079,50
769080,50
769081,111
769082,230
769083,333
769084,439
769085,340
769086,151
769087,357
769088,189
769089,50
769090,50
769091,103
769092,50
769093,50
769094,176
769095,50
769096,251
769097,127
769098,50
769099,380
769100,107
769101,50
769102,222
769103,183
769104,50
769105,50
769106,50
769107,103
769108,305
769109,21
769110,73
769111,250
769112,144
769113,108
769114,219
769115,50
769116,92
769117,145
769118,131
769119,50
769120,116
769121,144
769122,495
769123,235
769124,50
769125,50
769126,103
769127,199
769128,237
769129,50
769130,150
769131,184
769132,110
769133,50
769134,101
769135,125
769136,425
769137,50
769138,448
769139,380
769140,96
769141,231
769142,50
769143,108
769144,203
769145,57
769146,121
769147,50
769148,103
769149,50
769150,50
769151,50
769152,495
769153,237
769154,103
769155,50
769156,219
769157,50
769158,50
769159,50
769160,67
769161,50
769162,85
769163,181
769164,327
769165,68
769166,171
769167,170
769168,50
769169,43
769170,50
769171,50
769172,103
769173,50
769174,237
769175,495
769176,139
769177,50
769178,246
769179,50
769180,50
769181,50
769182,50
769183,101
769184,50
769185,144
769186,96
769187,50
769188,50
769189,50
769190,428
769191,329
769192,219
769193,454
769194,125
769195,85
769196,50
769197,50
769198,50
769199,57
769200,148
769201,206
769202,50
769203,61
769204,50
769205,219
769206,307
769207,144
769208,50
769209,137
769210,190
769211,188
769212,29
769213,144
769214,50
769215,67
769216,380
769217,86
769218,63
769219,380
769220,176
769221,120
769222,380
769223,495
769224,50
769225,495
769226,46
769227,50
769228,156
769229,50
769230,214
769231,199
769232,50
769233,253
769234,312
769235,498
769236,219
769237,50
769238,57
769239,50
769240,495
769241,50
769242,77
769243,211
769244,56
769245,219
769246,50
769247,150
769248,50
769249,50
769250,50
769251,444
769252,367
769253,203
769254,219
769255,227
769256,50
769257,101
769258,248
769259,50
769260,166
769261,50
769262,50
769263,206
769264,62
769265,495
769266,50
769267,109
769268,495
769269,50
769270,50
769271,150
769272,50
769273,50
769274,103
769275,73
769276,50
769277,50
769278,65
769279,269
769280,58
769281,178
769282,50
769283,149
769284,50
769285,50
769286,253
769287,50
769288,46
769289,286
769290,50
769291,180
769292,119
769293,401
769294,50
769295,495
769296,50
769297,50
769298,50
769299,66
769300,50
769301,442
769302,206
769303,50
769304,50
769305,46
769306,151
769307,50
769308,50
769309,50
769310,50
769311,236
769312,96
769313,139
769314,50
769315,50
769316,13
769317,67
769318,50
769319,248
769320,135
769321,50
769322,495
769323,219
769324,145
769325,198
769326,50
769327,196
769328,50
769329,50
769330,50
769331,144
769332,171
769333,50
769334,300
769335,50
769336,171
769337,50
769338,379
769339,174
769340,50
769341,380
769342,50
769343,50
769344,50
769345,50
769346,50
769347,495
769348,176
769349,135
769350,175
769351,144
769352,125
769353,495
769354,206
769355,183
769356,50
769357,266
769358,50
769359,58
769360,50
769361,73
769362,132
769363,131
769364,144
769365,144
769366,50
769367,248
769368,50
769369,219
769370,78
769371,50
769372,185
769373,206
769374,50
769375,57
769376,50
769377,178
769378,199
769379,254
769380,154
769381,50
769382,222
769383,78
769384,313
769385,380
769386,50
769387,251
769388,302
769389,380
769390,196
769391,58
769392,104
769393,495
769394,50
769395,144
769396,250
769397,50
769398,276
769399,122
769400,549
769401,291
769402,50
769403,241
769404,293
769405,21
769406,495
769407,104
769408,50
769409,57
769410,145
769411,50
769412,50
769413,50
769414,50
769415,144
769416,50
769417,101
769418,175
769419,50
769420,50
769421,257
769422,104
769423,50
769424,50
769425,50
769426,104
769427,295
769428,115
769429,305
769430,50
769431,177
769432,132
769433,206
769434,101
769435,200
769436,204
769437,183
769438,110
769439,50
769440,50
769441,495
769442,275
769443,50
769444,103
769445,50
769446,50
769447,21
769448,50
769449,188
769450,149
769451,50
769452,50
769453,50
769454,229
769455,495
769456,181
769457,170
769458,50
769459,50
769460,104
769461,267
769462,380
769463,277
769464,219
769465,50
769466,101
769467,65
769468,73
769469,50
769470,50
769471,50
769472,71
769473,233
769474,50
769475,206
769476,185
769477,61
769478,535
769479,185
769480,326
769481,151
769482,320
769483,50
769484,440
769485,50
769486,108
769487,130
769488,50
769489,50
769490,71
769491,176
769492,165
769493,50
769494,214
769495,81
769496,95
769497,228
769498,110
769499,308
769500,50
769501,50
769502,206
769503,248
769504,50
769505,50
769506,97
769507,159
769508,288
769509,61
769510,50
769511,209
769512,50
769513,85
769514,133
769515,50
769516,50
769517,144
769518,50
769519,104
769520,148
769521,50
769522,50
769523,380
769524,73
769525,50
769526,139
769527,186
769528,151
769529,50
769530,111
769531,50
769532,495
769533,50
769534,50
769535,219
769536,50
769537,110
769538,3874
769539,495
769540,266
769541,130
769542,205
769543,50
769544,50
769545,73
769546,371
769547,58
769548,98
769549,50
769550,50
769551,296
769552,67
769553,144
769554,115
769555,108
769556,78
769557,495
769558,50
769559,189
769560,122
769561,50
769562,104
769563,50
769564,222
769565,269
769566,50
769567,50
769568,101
769569,145
769570,307
769571,168
769572,50
769573,50
769574,50
769575,110
769576,50
769577,50
769578,43
769579,50
769580,50
769581,50
769582,85
769583,50
