TweetID,NoRetweets
783484,0
783485,0
783486,0
783487,0
783488,0
783489,2
783490,240
783491,0
783492,0
783493,0
783494,2
783495,0
783496,0
783497,0
783498,0
783499,0
783500,0
783501,0
783502,0
783503,0
783504,0
783505,0
783506,27
783507,55
783508,1
783509,0
783510,7
783511,0
783512,0
783513,0
783514,78
783515,0
783516,387
783517,86
783518,0
783519,0
783520,0
783521,0
783522,0
783523,45
783524,0
783525,1
783526,0
783527,0
783528,68
783529,0
783530,0
783531,0
783532,0
783533,0
783534,8
783535,0
783536,22
783537,0
783538,0
783539,1
783540,2
783541,0
783542,4
783543,0
783544,141
783545,0
783546,0
783547,0
783548,1
783549,8
783550,2
783551,2
783552,0
783553,11
783554,0
783555,0
783556,0
783557,0
783558,0
783559,0
783560,0
783561,9
783562,0
783563,0
783564,79
783565,0
783566,1
783567,-7
783568,11
783569,0
783570,2
783571,0
783572,0
783573,0
783574,0
783575,82
783576,0
783577,0
783578,0
783579,6
783580,0
783581,0
783582,0
783583,0
783584,0
783585,0
783586,0
783587,0
783588,0
783589,7
783590,27
783591,0
783592,0
783593,1
783594,0
783595,89
783596,0
783597,24
783598,4
783599,0
783600,0
783601,13
783602,0
783603,0
783604,3
783605,0
783606,0
783607,0
783608,0
783609,0
783610,1
783611,0
783612,0
783613,0
783614,0
783615,42
783616,0
783617,0
783618,15
783619,0
783620,0
783621,0
783622,4
783623,0
783624,0
783625,3
783626,0
783627,0
783628,740
783629,0
783630,23
783631,0
783632,0
783633,2
783634,0
783635,0
783636,0
783637,0
783638,0
783639,0
783640,2
783641,0
783642,44
783643,0
783644,0
783645,29
783646,3
783647,0
783648,1
783649,0
783650,15
783651,0
783652,0
783653,0
783654,2
783655,2
783656,0
783657,0
783658,0
783659,4
783660,0
783661,0
783662,6
783663,3
783664,0
783665,0
783666,0
783667,8
783668,0
783669,3
783670,1
783671,25
783672,0
783673,284
783674,0
783675,0
783676,0
783677,0
783678,0
783679,1
783680,0
783681,42
783682,0
783683,0
783684,0
783685,2
783686,0
783687,5
783688,10
783689,0
783690,0
783691,18
783692,0
783693,0
783694,0
783695,2
783696,0
783697,0
783698,0
783699,9
783700,0
783701,98
783702,2
783703,12
783704,0
783705,0
783706,0
783707,0
783708,1
783709,0
783710,218
783711,4
783712,21
783713,421
783714,2
783715,0
783716,0
783717,51
783718,27
783719,3
783720,3
783721,0
783722,0
783723,0
783724,0
783725,528
783726,5
783727,2
783728,0
783729,0
783730,17
783731,0
783732,0
783733,0
783734,0
783735,1
783736,0
783737,14
783738,0
783739,0
783740,0
783741,0
783742,0
783743,3
783744,0
783745,243
783746,0
783747,0
783748,0
783749,0
783750,0
783751,0
783752,0
783753,0
783754,0
783755,3
783756,0
783757,0
783758,2
783759,0
783760,0
783761,0
783762,0
783763,0
783764,0
783765,0
783766,3
783767,0
783768,0
783769,0
783770,3
783771,0
783772,0
783773,2
783774,2
783775,0
783776,0
783777,86
783778,2
783779,0
783780,0
783781,0
783782,10
783783,0
783784,3
783785,0
783786,1
783787,0
783788,0
783789,1
783790,0
783791,2
783792,4
783793,0
783794,0
783795,0
783796,0
783797,0
783798,0
783799,2
783800,1
783801,0
783802,0
783803,2
783804,32
783805,63
783806,0
783807,0
783808,2
783809,2
783810,0
783811,0
783812,0
783813,0
783814,0
783815,4
783816,0
783817,0
783818,0
783819,0
783820,0
783821,0
783822,3
783823,3
783824,3
783825,2
783826,3
783827,0
783828,0
783829,0
783830,1
783831,42
783832,0
783833,3
783834,0
783835,16
783836,0
783837,0
783838,0
783839,0
783840,1
783841,2
783842,0
783843,0
783844,0
783845,0
783846,0
783847,0
783848,0
783849,16
783850,0
783851,822
783852,0
783853,0
783854,3
783855,0
783856,0
783857,2
783858,4
783859,0
783860,0
783861,2
783862,0
783863,0
783864,0
783865,0
783866,2
783867,0
783868,0
783869,0
783870,1
783871,0
783872,0
783873,0
783874,0
783875,0
783876,2
783877,0
783878,0
783879,0
783880,0
783881,0
783882,0
783883,0
783884,37
783885,5
783886,14
783887,0
783888,2
783889,12
783890,1
783891,34
783892,2
783893,0
783894,0
783895,0
783896,1
783897,0
783898,1
783899,3
783900,0
783901,0
783902,0
783903,0
783904,0
783905,0
783906,0
783907,0
783908,0
783909,0
783910,0
783911,23
783912,8
783913,0
783914,0
783915,1
783916,4
783917,0
783918,0
783919,57
783920,0
783921,0
783922,1
783923,4
783924,0
783925,0
783926,99
783927,0
783928,0
783929,0
783930,11
783931,-2
783932,0
783933,39
783934,0
783935,0
783936,0
783937,0
783938,0
783939,0
783940,0
783941,0
783942,0
783943,0
783944,0
783945,0
783946,0
783947,35
783948,1
783949,0
783950,35
783951,0
783952,0
783953,0
783954,2
783955,0
783956,0
783957,0
783958,0
783959,0
783960,0
783961,0
783962,3
783963,0
783964,2
783965,0
783966,0
783967,0
783968,0
783969,0
783970,0
783971,4
783972,11
783973,134
783974,0
783975,0
783976,0
783977,0
783978,15
783979,3
783980,78
783981,0
783982,0
783983,0
783984,0
783985,0
783986,6
783987,0
783988,0
783989,0
783990,0
783991,3
783992,0
783993,2
783994,0
783995,222
783996,0
783997,1
783998,0
783999,0
784000,0
784001,0
784002,0
784003,0
784004,9
784005,0
784006,0
784007,0
784008,2
784009,4
784010,0
784011,1
784012,3
784013,0
784014,0
784015,0
784016,19
784017,7
784018,7
784019,13
784020,0
784021,0
784022,15
784023,0
784024,0
784025,1
784026,3
784027,1
784028,0
784029,0
784030,0
784031,18
784032,23
784033,0
784034,0
784035,10
784036,0
784037,0
784038,1
784039,0
784040,6
784041,20
784042,0
784043,0
784044,0
784045,0
784046,1
784047,0
784048,1
784049,2
784050,15
784051,5
784052,0
784053,0
784054,6
784055,0
784056,0
784057,3
784058,0
784059,0
784060,11
784061,2
784062,0
784063,0
784064,0
784065,4
784066,9
784067,132
784068,0
784069,0
784070,0
784071,0
784072,0
784073,0
784074,46
784075,0
784076,0
784077,0
784078,0
784079,0
784080,2
784081,0
784082,23
784083,0
784084,0
784085,0
784086,0
784087,40
784088,0
784089,1470
784090,0
784091,0
784092,0
784093,5
784094,0
784095,0
784096,0
784097,0
784098,3
784099,0
784100,0
784101,20
784102,2
784103,0
784104,0
784105,0
784106,0
784107,2
784108,0
784109,0
784110,0
784111,0
784112,0
784113,7
784114,0
784115,0
784116,5
784117,3
784118,0
784119,0
784120,1
784121,0
784122,0
784123,2
784124,4010
784125,2
784126,6
784127,130
784128,0
784129,4
784130,0
784131,47
784132,6
784133,0
784134,29
784135,2
784136,6
784137,0
784138,0
784139,1
784140,0
784141,0
784142,6
784143,0
784144,0
784145,2
784146,0
784147,17
784148,0
784149,0
784150,2
784151,0
784152,9
784153,2
784154,0
784155,0
784156,2
784157,17
784158,18
784159,0
784160,0
784161,0
784162,0
784163,0
784164,1
784165,0
784166,0
784167,0
784168,0
784169,4
784170,0
784171,0
784172,0
784173,0
784174,0
784175,0
784176,22
784177,1
784178,0
784179,4
784180,0
784181,0
784182,6
784183,0
784184,200
784185,0
784186,10
784187,0
784188,0
784189,21
784190,2
784191,0
784192,0
784193,0
784194,0
784195,0
784196,0
784197,4
784198,0
784199,0
784200,0
784201,2
784202,0
784203,2
784204,0
784205,2
784206,1
784207,0
784208,0
784209,177
784210,0
784211,15
784212,0
784213,0
784214,0
784215,0
784216,0
784217,0
784218,0
784219,0
784220,0
784221,0
784222,0
784223,16
784224,0
784225,10
784226,17
784227,0
784228,0
784229,0
784230,0
784231,0
784232,0
784233,0
784234,0
784235,0
784236,0
784237,232
784238,0
784239,0
784240,3
784241,0
784242,3
784243,4
784244,0
784245,0
784246,0
784247,0
784248,0
784249,15
784250,0
784251,0
784252,8
784253,0
784254,0
784255,0
784256,0
784257,0
784258,0
784259,2
784260,0
784261,0
784262,0
784263,1
784264,0
784265,0
784266,0
784267,1
784268,0
784269,20
784270,0
784271,10
784272,0
784273,8
784274,0
784275,0
784276,0
784277,0
784278,62
784279,0
784280,0
784281,0
784282,0
784283,0
784284,0
784285,21
784286,165
784287,0
784288,0
784289,0
784290,0
784291,0
784292,0
784293,0
784294,0
784295,9
784296,0
784297,0
784298,0
784299,0
784300,0
784301,0
784302,0
784303,3
784304,11
784305,0
784306,2
784307,0
784308,0
784309,0
784310,0
784311,0
784312,3
784313,0
784314,0
784315,116
784316,3
784317,6
784318,0
784319,48
784320,0
784321,0
784322,1
784323,3
784324,427
784325,6
784326,0
784327,0
784328,0
784329,0
784330,0
784331,0
784332,5
784333,0
784334,0
784335,0
784336,4
784337,2
784338,0
784339,1815
784340,120
784341,0
784342,0
784343,29
784344,24
784345,21
784346,0
784347,0
784348,0
784349,1
784350,0
784351,0
784352,1
784353,0
784354,0
784355,0
784356,0
784357,0
784358,0
784359,0
784360,0
784361,0
784362,0
784363,0
784364,19
784365,0
784366,117
784367,0
784368,0
784369,1
784370,2
784371,0
784372,0
784373,97
784374,0
784375,0
784376,0
784377,6
784378,37
784379,0
784380,23
784381,0
784382,0
784383,3
784384,3
784385,0
784386,0
784387,0
784388,0
784389,0
784390,0
784391,88
784392,0
784393,3
784394,0
784395,2
784396,0
784397,2
784398,0
784399,0
784400,1
784401,4
784402,0
784403,16
784404,0
784405,0
784406,1
784407,5
784408,0
784409,2
784410,2
784411,0
784412,0
784413,0
784414,0
784415,0
784416,0
784417,0
784418,0
784419,0
784420,0
784421,3
784422,8
784423,0
784424,0
784425,0
784426,1
784427,16
784428,0
784429,9
784430,0
784431,0
784432,1
784433,0
784434,0
784435,2
784436,2
784437,39
784438,0
784439,0
784440,0
784441,0
784442,0
784443,19
784444,0
784445,0
784446,0
784447,12
784448,26
784449,0
784450,0
784451,925
784452,0
784453,0
784454,0
784455,0
784456,6
784457,1
784458,25
784459,0
784460,3
784461,0
784462,828
784463,0
784464,0
784465,0
784466,0
784467,-17
784468,1
784469,30
784470,0
784471,0
784472,0
784473,0
784474,0
784475,0
784476,4
784477,0
784478,0
784479,0
784480,4
784481,0
784482,0
784483,0
784484,3
784485,27
784486,9
784487,11
784488,0
784489,0
784490,0
784491,0
784492,2
784493,4
784494,2
784495,2
784496,19
784497,0
784498,4
784499,0
784500,0
784501,0
784502,8
784503,3
784504,0
784505,0
784506,0
784507,0
784508,0
784509,3
784510,98
784511,0
784512,2
784513,2
784514,0
784515,0
784516,0
784517,3
784518,0
784519,0
784520,0
784521,0
784522,1
784523,0
784524,13
784525,3
784526,14
784527,0
784528,1
784529,35
784530,0
784531,0
784532,0
784533,3
784534,0
784535,3
784536,0
784537,0
784538,6
784539,4
784540,12
784541,0
784542,16
784543,6
784544,0
784545,0
784546,0
784547,15
784548,19
784549,0
784550,2
784551,0
784552,0
784553,1
784554,0
784555,0
784556,0
784557,3
784558,0
784559,2
784560,0
784561,0
784562,30
784563,0
784564,0
784565,0
784566,0
784567,0
784568,16
784569,8
784570,2
784571,0
784572,0
784573,0
784574,0
784575,0
784576,0
784577,0
784578,0
784579,0
784580,0
784581,2
784582,0
784583,0
784584,3
784585,2
784586,0
784587,0
784588,1
784589,0
784590,0
784591,1
784592,0
784593,0
784594,0
784595,52
784596,0
784597,2
784598,0
784599,14
784600,0
784601,64
784602,0
784603,0
784604,0
784605,0
784606,258
784607,0
784608,8
784609,1
784610,2
784611,5
784612,2
784613,0
784614,2
784615,0
784616,2
784617,124
784618,12
784619,0
784620,0
784621,3
784622,0
784623,6
784624,0
784625,0
784626,0
784627,0
784628,0
784629,0
784630,19
784631,0
784632,3
784633,0
784634,0
784635,0
784636,2
784637,0
784638,0
784639,0
784640,22
784641,40
784642,6
784643,11
784644,2
784645,0
784646,0
784647,53
784648,0
784649,0
784650,59
784651,0
784652,0
784653,0
784654,0
784655,0
784656,0
784657,0
784658,23
784659,57
784660,0
784661,0
784662,0
784663,0
784664,0
784665,1
784666,0
784667,0
784668,0
784669,0
784670,0
784671,0
784672,0
784673,53
784674,0
784675,0
784676,1
784677,14
784678,0
784679,0
784680,1
784681,16
784682,0
784683,0
784684,0
784685,3
784686,0
784687,45
784688,0
784689,0
784690,0
784691,0
784692,0
784693,0
784694,0
784695,0
784696,0
784697,0
784698,1
784699,4
784700,0
784701,3
784702,1
784703,10
784704,0
784705,15
784706,0
784707,17
784708,31
784709,0
784710,0
784711,0
784712,0
784713,1
784714,0
784715,18
784716,12
784717,0
784718,0
784719,0
784720,36
784721,3
784722,0
784723,0
784724,0
784725,5
784726,2
784727,0
784728,0
784729,0
784730,0
784731,0
784732,1
784733,0
784734,0
784735,5
784736,0
784737,0
784738,2
784739,2
784740,0
784741,44
784742,7
784743,49
784744,2
784745,0
784746,0
784747,0
784748,8
784749,0
784750,0
784751,0
784752,0
784753,0
784754,14
784755,0
784756,0
784757,52
784758,0
784759,0
784760,0
784761,0
784762,59
784763,0
784764,2
784765,163
784766,1
784767,81
784768,3
784769,10
784770,3
784771,7
784772,8
784773,11
784774,0
784775,16
784776,3
784777,0
784778,0
784779,0
784780,0
784781,0
784782,0
784783,0
784784,0
784785,9
784786,0
784787,0
784788,11
784789,0
784790,0
784791,0
784792,0
784793,17
784794,0
784795,0
784796,0
784797,0
784798,7
784799,232
784800,3
784801,0
784802,0
784803,40
784804,2
784805,0
784806,0
784807,1
784808,0
784809,0
784810,0
784811,0
784812,2
784813,0
784814,0
784815,47
784816,0
784817,0
784818,0
784819,0
784820,0
784821,0
784822,0
784823,234
784824,0
784825,0
784826,4
784827,0
784828,0
784829,3
784830,0
784831,30
784832,3
784833,0
784834,0
784835,0
784836,0
784837,0
784838,0
784839,0
784840,322
784841,0
784842,0
784843,0
784844,0
784845,0
784846,0
784847,0
784848,0
784849,0
784850,3
784851,2
784852,0
784853,0
784854,8
784855,2
784856,0
784857,0
784858,0
784859,18
784860,3
784861,0
784862,47
784863,0
784864,4
784865,4
784866,0
784867,0
784868,0
784869,0
784870,105
784871,1
784872,8
784873,1
784874,3
784875,0
784876,1
784877,0
784878,1
784879,3
784880,0
784881,0
784882,0
784883,0
784884,0
784885,1
784886,0
784887,81
784888,0
784889,16
784890,0
784891,0
784892,0
784893,0
784894,0
784895,0
784896,0
784897,0
784898,32
784899,0
784900,0
784901,0
784902,1
784903,0
784904,0
784905,5
784906,0
784907,0
784908,0
784909,0
784910,0
784911,0
784912,3
784913,0
784914,0
784915,0
784916,2
784917,0
784918,-9
784919,0
784920,0
784921,0
784922,0
784923,0
784924,177
784925,0
784926,1
784927,0
784928,0
784929,0
784930,4
784931,0
784932,0
784933,0
784934,0
784935,0
784936,0
784937,1
784938,0
784939,0
784940,0
784941,0
784942,64
784943,0
784944,0
784945,0
784946,1
784947,0
784948,0
784949,946
784950,0
784951,6
784952,0
784953,0
784954,0
784955,0
784956,0
784957,0
784958,0
784959,40
784960,0
784961,0
784962,10
784963,24
784964,0
784965,2
784966,0
784967,0
784968,0
784969,0
784970,42
784971,4
784972,0
784973,0
784974,0
784975,0
784976,0
784977,0
784978,0
784979,0
784980,0
784981,0
784982,0
784983,4
784984,0
784985,2
784986,0
784987,0
784988,151
784989,2
784990,0
784991,0
784992,164
784993,0
784994,0
784995,32
784996,0
784997,2
784998,0
784999,0
785000,0
785001,7
785002,0
785003,0
785004,9
785005,0
785006,0
785007,0
785008,0
785009,6
785010,1
785011,1
785012,0
785013,0
785014,6
785015,80
785016,0
785017,0
785018,6
785019,0
785020,0
785021,10
785022,6
785023,0
785024,0
785025,0
785026,0
785027,0
785028,0
785029,0
785030,6
785031,0
785032,0
785033,0
785034,0
785035,6
785036,0
785037,1
785038,3
785039,1
785040,0
785041,0
785042,0
785043,2
785044,17
785045,0
785046,0
785047,3
785048,0
785049,0
785050,0
785051,0
785052,14
785053,0
785054,0
785055,54
785056,0
785057,1
785058,60
785059,1
785060,3
785061,8
785062,32
785063,0
785064,0
785065,1
785066,0
785067,0
785068,0
785069,0
785070,0
785071,0
785072,0
785073,1
785074,0
785075,0
785076,0
785077,22
785078,0
785079,0
785080,3
785081,13
785082,0
785083,0
785084,0
785085,0
785086,36
785087,1
785088,0
785089,0
785090,0
785091,6
785092,0
785093,0
785094,0
785095,0
785096,0
785097,0
785098,1
785099,18
785100,0
785101,0
785102,24
785103,0
785104,0
785105,3
785106,0
785107,1
785108,18
785109,5
785110,0
785111,0
785112,19
785113,0
785114,1
785115,0
785116,0
785117,0
785118,38
785119,0
785120,0
785121,4
785122,0
785123,0
785124,3
785125,0
785126,0
785127,41
785128,0
785129,0
785130,3
785131,25
785132,5
785133,0
785134,72
785135,0
785136,0
785137,0
785138,0
785139,12
785140,7
785141,4
785142,0
785143,0
785144,0
785145,0
785146,0
785147,5
785148,180
785149,0
785150,0
785151,0
785152,0
785153,68
785154,18
785155,0
785156,0
785157,0
785158,2
785159,0
785160,0
785161,0
785162,15
785163,0
785164,12
785165,0
785166,0
785167,0
785168,33
785169,0
785170,0
785171,0
785172,0
785173,0
785174,64
785175,0
785176,0
785177,0
785178,0
785179,1
785180,0
785181,0
785182,0
785183,0
785184,0
785185,0
785186,4
785187,1
785188,0
785189,10
785190,0
785191,0
785192,0
785193,0
785194,0
785195,-19
785196,0
785197,1
785198,12
785199,27
785200,161
785201,0
785202,0
785203,2
785204,0
785205,0
785206,0
785207,0
785208,0
785209,0
785210,0
785211,0
785212,0
785213,0
785214,0
785215,0
785216,0
785217,0
785218,3
785219,2
785220,0
785221,0
785222,0
785223,0
785224,0
785225,0
785226,0
785227,0
785228,3
785229,0
785230,0
785231,2
785232,0
785233,0
785234,3
785235,0
785236,0
785237,0
785238,2
785239,0
785240,0
785241,21
785242,3
785243,0
785244,0
785245,0
785246,182
785247,0
785248,0
785249,23
785250,62
785251,0
785252,4
785253,581
785254,52
785255,0
785256,0
785257,1
785258,0
785259,0
785260,0
785261,0
785262,0
785263,2
785264,0
785265,4
785266,0
785267,0
785268,0
785269,14
785270,0
785271,0
785272,0
785273,0
785274,1
785275,37
785276,0
785277,1
785278,0
785279,0
785280,47
785281,0
785282,0
785283,0
785284,-3
785285,0
785286,1
785287,7
785288,4
785289,5
785290,9
785291,0
785292,0
785293,0
785294,0
785295,0
785296,0
785297,3
785298,0
785299,106
785300,1420
785301,8
785302,3
785303,0
785304,3
785305,2
785306,0
785307,14
785308,0
785309,0
785310,4
785311,1
785312,0
785313,26
785314,0
785315,0
785316,0
785317,0
785318,0
785319,6
785320,0
785321,0
785322,0
785323,0
785324,0
785325,0
785326,31
785327,0
785328,13
785329,2
785330,0
785331,0
785332,0
785333,0
785334,0
785335,2
785336,2
785337,0
785338,2
785339,0
785340,0
785341,21
785342,0
785343,32
785344,121
785345,0
785346,0
785347,0
785348,0
785349,0
785350,0
785351,0
785352,0
785353,2
785354,0
785355,0
785356,0
785357,0
785358,0
785359,4
785360,0
785361,0
785362,0
785363,10
785364,0
785365,0
785366,0
785367,0
785368,0
785369,0
785370,256
785371,0
785372,0
785373,0
785374,0
785375,2
785376,0
785377,6
785378,4
785379,1
785380,7
785381,13
785382,0
785383,2
785384,1
785385,0
785386,0
785387,0
785388,0
785389,0
785390,0
785391,7
785392,0
785393,0
785394,0
785395,0
785396,1
785397,0
785398,0
785399,0
785400,0
785401,1
785402,0
785403,141
785404,0
785405,2
785406,0
785407,27
785408,1
785409,45
785410,0
785411,0
785412,3
785413,6
785414,0
785415,0
785416,0
785417,0
785418,0
785419,0
785420,0
785421,4
785422,65
785423,0
785424,0
785425,2
785426,0
785427,0
785428,0
785429,27
785430,0
785431,0
785432,9
785433,0
785434,19
785435,0
785436,0
785437,1
785438,0
785439,0
785440,48
785441,0
785442,6
785443,0
785444,0
785445,6
785446,0
785447,0
785448,0
785449,7
785450,0
785451,0
785452,27
785453,0
785454,1
785455,0
785456,8
785457,0
785458,0
785459,0
785460,78
785461,0
785462,0
785463,0
785464,1
785465,0
785466,0
785467,1
785468,0
785469,0
785470,0
785471,2
785472,46
785473,1
785474,0
785475,8
785476,0
785477,2
785478,2
785479,0
785480,0
785481,0
785482,43
785483,24
785484,0
785485,176
785486,2
785487,35
785488,0
785489,21
785490,2
785491,0
785492,0
785493,0
785494,0
785495,0
785496,0
785497,0
785498,0
785499,0
785500,0
785501,6
785502,0
785503,0
785504,0
785505,70
785506,1
785507,0
785508,7
785509,0
785510,0
785511,11
785512,0
785513,1
785514,18
785515,211
785516,0
785517,0
785518,0
785519,0
785520,0
785521,2
785522,2
785523,0
785524,34
785525,0
785526,0
785527,0
785528,0
785529,0
785530,0
785531,2
785532,19
785533,37
785534,3
785535,1
785536,0
785537,2
785538,0
785539,0
785540,2
785541,0
785542,0
785543,0
785544,13
785545,7
785546,1
785547,0
785548,0
785549,0
785550,0
785551,0
785552,0
785553,0
785554,33
785555,0
785556,0
785557,0
785558,0
785559,0
785560,27
785561,0
785562,0
785563,0
785564,1
785565,0
785566,0
785567,4
785568,0
785569,0
785570,0
785571,0
785572,0
785573,0
785574,0
785575,0
785576,3
785577,0
785578,0
785579,0
785580,0
785581,0
785582,0
785583,2
785584,2
785585,0
785586,0
785587,0
785588,0
785589,0
785590,15
785591,7
785592,0
785593,0
785594,0
785595,0
785596,0
785597,0
785598,0
785599,0
785600,0
785601,0
785602,12
785603,0
785604,0
785605,0
785606,8
785607,0
785608,2
785609,0
785610,9
785611,0
785612,0
785613,0
785614,0
785615,0
785616,0
785617,5
785618,0
785619,0
785620,2
785621,0
785622,0
785623,0
785624,8
785625,0
785626,0
785627,0
785628,2
785629,0
785630,0
785631,0
785632,46
785633,0
785634,0
785635,0
785636,0
785637,2
785638,0
785639,46
785640,2
785641,0
785642,0
785643,0
785644,0
785645,7
785646,0
785647,0
785648,0
785649,0
785650,0
785651,0
785652,10
785653,0
785654,0
785655,0
785656,7
785657,0
785658,0
785659,0
785660,0
785661,4
785662,0
785663,2
785664,16
785665,0
785666,0
785667,0
785668,0
785669,0
785670,0
785671,0
785672,14
785673,13
785674,0
785675,3
785676,0
785677,0
785678,2
785679,0
785680,0
785681,0
785682,6
785683,0
785684,0
785685,0
785686,0
785687,16
785688,18
785689,0
785690,4
785691,0
785692,295
785693,11
785694,104
785695,0
785696,0
785697,4
785698,0
785699,0
785700,0
785701,0
785702,0
785703,0
785704,4
785705,2
785706,4
785707,0
785708,175
785709,0
785710,0
785711,0
785712,8
785713,0
785714,1
785715,0
785716,0
785717,0
785718,0
785719,0
785720,2
785721,6
785722,0
785723,0
785724,0
785725,0
785726,0
785727,1
785728,0
785729,0
785730,0
785731,40
785732,1
785733,0
785734,50
785735,0
785736,2
785737,0
785738,7
785739,0
785740,0
785741,0
785742,2
785743,0
785744,0
785745,17
785746,21
785747,0
785748,69
785749,0
785750,0
785751,2
785752,1
785753,0
785754,0
785755,0
785756,0
785757,0
785758,-17
785759,0
785760,0
785761,2
785762,0
785763,0
785764,0
785765,0
785766,0
785767,1
785768,125
785769,0
785770,0
785771,0
785772,2
785773,0
785774,1
785775,0
785776,1
785777,0
785778,1
785779,0
785780,2
785781,0
785782,1
785783,0
785784,2
785785,70
785786,0
785787,0
785788,12
785789,0
785790,0
785791,0
785792,0
785793,0
785794,0
785795,0
785796,0
785797,0
785798,2
785799,2
785800,2
785801,21
785802,0
785803,0
785804,24
785805,0
785806,0
785807,0
785808,0
785809,0
785810,0
785811,23
785812,0
785813,0
785814,0
785815,5
785816,4
785817,0
785818,2
785819,0
785820,0
785821,3
785822,0
785823,47
785824,0
785825,0
785826,5
785827,0
785828,0
785829,3
785830,0
785831,0
785832,20
785833,37
785834,3
785835,0
785836,0
785837,0
785838,0
785839,13
785840,0
785841,0
785842,0
785843,0
785844,2
785845,0
785846,3
785847,0
785848,2
785849,0
785850,0
785851,0
785852,0
785853,0
785854,2
785855,0
785856,0
785857,0
785858,2
785859,4
785860,6
785861,6
785862,26
785863,2
785864,0
785865,0
785866,25
785867,0
785868,0
785869,0
785870,0
785871,4
785872,0
785873,0
785874,0
785875,0
785876,0
785877,37
785878,0
785879,0
785880,0
785881,0
785882,0
785883,0
785884,2
785885,0
785886,0
785887,0
785888,0
785889,2
785890,0
785891,1
785892,8
785893,46
785894,0
785895,0
785896,7
785897,3
785898,0
785899,2
785900,0
785901,0
785902,84
785903,74
785904,0
785905,0
785906,0
785907,12
785908,6
785909,0
785910,0
785911,0
785912,0
785913,8
785914,0
785915,42
785916,0
785917,0
785918,14
785919,0
785920,4
785921,13
785922,0
785923,0
785924,0
785925,1
785926,0
785927,0
785928,0
785929,0
785930,0
785931,77
785932,0
785933,930
785934,0
785935,0
785936,0
785937,0
785938,14
785939,0
785940,0
785941,0
785942,2
785943,58
785944,33
785945,0
785946,0
785947,0
785948,0
785949,0
785950,16
785951,0
785952,0
785953,0
785954,0
785955,1
785956,0
785957,0
785958,0
785959,0
785960,0
785961,48
785962,0
785963,0
785964,3
785965,0
785966,0
785967,0
785968,0
785969,0
785970,0
785971,284
785972,0
785973,3
785974,0
785975,0
785976,0
785977,0
785978,0
785979,0
785980,0
785981,24
785982,0
785983,0
785984,0
785985,3
785986,0
785987,0
785988,1
785989,0
785990,0
785991,1
785992,17
785993,3
785994,0
785995,0
785996,0
785997,0
785998,19
785999,2
786000,1
786001,2
786002,17
786003,0
786004,121
786005,0
786006,0
786007,0
786008,0
786009,520
786010,33
786011,0
786012,0
786013,0
786014,0
786015,0
786016,0
786017,2
786018,0
786019,0
786020,0
786021,19
786022,0
786023,0
786024,29
786025,0
786026,0
786027,0
786028,0
786029,10
786030,0
786031,0
786032,32
786033,0
786034,0
786035,0
786036,0
786037,0
786038,0
786039,0
786040,0
786041,38
786042,0
786043,2
786044,0
786045,5
786046,0
786047,0
786048,0
786049,5
786050,0
786051,3
786052,0
786053,0
786054,0
786055,58
786056,0
786057,0
786058,73
786059,0
786060,0
786061,16
786062,0
786063,0
786064,1
786065,0
786066,0
786067,42
786068,0
786069,0
786070,34
786071,0
786072,0
786073,4
786074,12
786075,0
786076,0
786077,0
786078,0
786079,0
786080,0
786081,15
786082,0
786083,0
786084,59
786085,33
786086,1
786087,0
786088,0
786089,0
786090,0
786091,0
786092,3
786093,0
786094,0
786095,0
786096,1
786097,0
786098,0
786099,4
786100,9
786101,3
786102,0
786103,103
786104,0
786105,0
786106,0
786107,0
786108,0
786109,3
786110,2
786111,0
786112,0
786113,3
786114,0
786115,17
786116,9
786117,0
786118,0
786119,0
786120,0
786121,19
786122,0
786123,0
786124,0
786125,0
786126,0
786127,0
786128,0
786129,1
786130,0
786131,0
786132,0
786133,0
786134,0
786135,0
786136,0
786137,21
786138,15
786139,2
786140,0
786141,0
786142,0
786143,0
786144,82
786145,5
786146,0
786147,0
786148,0
786149,0
786150,28
786151,1
786152,0
786153,14
786154,3
786155,16
786156,39
786157,0
786158,3
786159,2
786160,0
786161,0
786162,0
786163,0
786164,0
786165,0
786166,0
786167,2
786168,1
786169,0
786170,0
786171,0
786172,0
786173,0
786174,0
786175,1
786176,11
786177,0
786178,0
786179,0
786180,0
786181,0
786182,0
786183,2
786184,17
786185,0
786186,11
786187,0
786188,0
786189,0
786190,0
786191,2
786192,0
786193,2
786194,2
786195,0
786196,2
786197,0
786198,0
786199,1
786200,4
786201,4
786202,0
786203,3
786204,0
786205,0
786206,32
786207,1
786208,2
786209,67
786210,0
786211,0
786212,0
786213,0
786214,0
786215,0
786216,0
786217,25
786218,2
786219,0
786220,0
786221,0
786222,185
786223,3
786224,0
786225,0
786226,0
786227,0
786228,1
786229,0
786230,2
786231,2
786232,0
786233,3
786234,0
786235,0
786236,1
786237,4
786238,0
786239,8
786240,0
786241,0
786242,8
786243,0
786244,0
786245,0
786246,0
786247,0
786248,0
786249,0
786250,0
786251,0
786252,3
786253,0
786254,11
786255,0
786256,0
786257,0
786258,80
786259,45
786260,0
786261,0
786262,0
786263,0
786264,0
786265,0
786266,0
786267,0
786268,0
786269,0
786270,0
786271,1
786272,0
786273,0
786274,5
786275,0
786276,0
786277,3
786278,0
